run,notes,name,size,location,snapshot,image,job_multiplicity,job_id,disk_type,init_source,shutdown_dest
,,$JOBIDboot$JOBMULT-cancer-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-covstat,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-mutect,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-ug,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-rand-and-bed,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-realign,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-realign2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-varscan2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0034,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-covstat,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-mutect,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-ug,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-rand-and-bed,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-realign,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-realign2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-varscan2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0035,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-covstat,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-mutect,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-ug,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-rand-and-bed,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-realign,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-realign2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-varscan2,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0036,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-cancer-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-covstat,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-mutect,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-download,10,DEFAULT,DEFAULT,cloudtest12816,,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-pup,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-recal,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-normal-ug,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
,,$JOBIDboot$JOBMULT-rand-and-bed,10,DEFAULT,DEFAULT,cloudtest12816,1,zfs2-pre-0037,pd-standard,,
